date,temperture,lat,lon
2019-06-01,60.99458333333333,34.104999999999166,-118.20572893322354
2019-06-01,62.145,34.13499999999917,-117.95572893322354
2019-06-01,61.51875,34.11499999999916,-118.10572893322356
2019-06-01,60.74,34.15499999999916,-118.04572893322354
2019-06-01,58.67625,34.20499999999917,-118.23572893322354
2019-06-01,58.45875,34.174999999999166,-118.18572893322354
2019-06-01,62.44375,33.95499999999917,-118.22572893322354
2019-06-01,60.96125,34.004999999999164,-118.47572893322354
2019-06-01,59.24458333333333,34.26499999999916,-118.31572893322354
2019-06-01,61.605,34.12499999999916,-118.25572893322354
2019-06-02,61.45583333333334,34.104999999999166,-118.20572893322354
2019-06-02,62.13916666666666,34.13499999999917,-117.95572893322354
2019-06-02,61.81125,34.11499999999916,-118.10572893322356
2019-06-02,61.01458333333333,34.15499999999916,-118.04572893322354
2019-06-02,59.47583333333333,34.20499999999917,-118.23572893322354
2019-06-02,59.04916666666667,34.174999999999166,-118.18572893322354
2019-06-02,62.528333333333336,33.95499999999917,-118.22572893322354
2019-06-02,62.145833333333336,34.004999999999164,-118.47572893322354
2019-06-02,60.56166666666667,34.26499999999916,-118.31572893322354
2019-06-02,62.28333333333333,34.12499999999916,-118.25572893322354
2019-06-03,62.814166666666665,34.104999999999166,-118.20572893322354
2019-06-03,63.33083333333334,34.13499999999917,-117.95572893322354
2019-06-03,63.14416666666667,34.11499999999916,-118.10572893322356
2019-06-03,62.27875,34.15499999999916,-118.04572893322354
2019-06-03,61.24208333333333,34.20499999999917,-118.23572893322354
2019-06-03,60.72541666666667,34.174999999999166,-118.18572893322354
2019-06-03,63.63958333333333,33.95499999999917,-118.22572893322354
2019-06-03,62.6,34.004999999999164,-118.47572893322354
2019-06-03,62.24666666666667,34.26499999999916,-118.31572893322354
2019-06-03,63.709583333333335,34.12499999999916,-118.25572893322354
2019-06-04,64.26125,34.104999999999166,-118.20572893322354
2019-06-04,65.07916666666667,34.13499999999917,-117.95572893322354
2019-06-04,64.56791666666666,34.11499999999916,-118.10572893322356
2019-06-04,64.1875,34.15499999999916,-118.04572893322354
2019-06-04,63.90958333333333,34.20499999999917,-118.23572893322354
2019-06-04,62.995000000000005,34.174999999999166,-118.18572893322354
2019-06-04,63.9675,33.95499999999917,-118.22572893322354
2019-06-04,62.779583333333335,34.004999999999164,-118.47572893322354
2019-06-04,64.23208333333334,34.26499999999916,-118.31572893322354
2019-06-04,65.35083333333334,34.12499999999916,-118.25572893322354
2019-06-05,67.05458333333333,34.104999999999166,-118.20572893322354
2019-06-05,67.8075,34.13499999999917,-117.95572893322354
2019-06-05,67.575,34.11499999999916,-118.10572893322356
2019-06-05,67.09583333333333,34.15499999999916,-118.04572893322354
2019-06-05,67.19791666666667,34.20499999999917,-118.23572893322354
2019-06-05,66.05458333333333,34.174999999999166,-118.18572893322354
2019-06-05,65.74125,33.95499999999917,-118.22572893322354
2019-06-05,64.36416666666666,34.004999999999164,-118.47572893322354
2019-06-05,67.56291666666667,34.26499999999916,-118.31572893322354
2019-06-05,68.1425,34.12499999999916,-118.25572893322354
2019-06-06,67.59958333333334,34.104999999999166,-118.20572893322354
2019-06-06,68.69500000000001,34.13499999999917,-117.95572893322354
2019-06-06,68.33125,34.11499999999916,-118.10572893322356
2019-06-06,67.8975,34.15499999999916,-118.04572893322354
2019-06-06,67.51583333333333,34.20499999999917,-118.23572893322354
2019-06-06,66.63666666666667,34.174999999999166,-118.18572893322354
2019-06-06,66.57291666666667,33.95499999999917,-118.22572893322354
2019-06-06,64.67166666666667,34.004999999999164,-118.47572893322354
2019-06-06,68.07916666666667,34.26499999999916,-118.31572893322354
2019-06-06,68.61333333333333,34.12499999999916,-118.25572893322354
2019-06-07,65.77208333333333,34.104999999999166,-118.20572893322354
2019-06-07,66.71458333333334,34.13499999999917,-117.95572893322354
2019-06-07,66.48166666666667,34.11499999999916,-118.10572893322356
2019-06-07,65.75625000000001,34.15499999999916,-118.04572893322354
2019-06-07,64.94791666666667,34.20499999999917,-118.23572893322354
2019-06-07,64.33708333333333,34.174999999999166,-118.18572893322354
2019-06-07,65.56791666666668,33.95499999999917,-118.22572893322354
2019-06-07,64.20583333333333,34.004999999999164,-118.47572893322354
2019-06-07,65.63666666666667,34.26499999999916,-118.31572893322354
2019-06-07,66.63458333333334,34.12499999999916,-118.25572893322354
2019-06-08,67.70916666666666,34.104999999999166,-118.20572893322354
2019-06-08,68.42958333333333,34.13499999999917,-117.95572893322354
2019-06-08,68.33666666666666,34.11499999999916,-118.10572893322356
2019-06-08,67.72166666666666,34.15499999999916,-118.04572893322354
2019-06-08,67.07166666666667,34.20499999999917,-118.23572893322354
2019-06-08,66.36083333333333,34.174999999999166,-118.18572893322354
2019-06-08,67.26791666666666,33.95499999999917,-118.22572893322354
2019-06-08,65.89708333333333,34.004999999999164,-118.47572893322354
2019-06-08,67.37208333333334,34.26499999999916,-118.31572893322354
2019-06-08,68.71416666666667,34.12499999999916,-118.25572893322354
2019-06-09,73.58541666666666,34.104999999999166,-118.20572893322354
2019-06-09,73.94791666666667,34.13499999999917,-117.95572893322354
2019-06-09,73.92833333333333,34.11499999999916,-118.10572893322356
2019-06-09,73.4075,34.15499999999916,-118.04572893322354
2019-06-09,75.71541666666667,34.20499999999917,-118.23572893322354
2019-06-09,74.08333333333333,34.174999999999166,-118.18572893322354
2019-06-09,71.30791666666666,33.95499999999917,-118.22572893322354
2019-06-09,69.32083333333334,34.004999999999164,-118.47572893322354
2019-06-09,76.10166666666667,34.26499999999916,-118.31572893322354
2019-06-09,75.40916666666668,34.12499999999916,-118.25572893322354
2019-06-10,80.01125,34.104999999999166,-118.20572893322354
2019-06-10,80.63583333333334,34.13499999999917,-117.95572893322354
2019-06-10,80.45916666666666,34.11499999999916,-118.10572893322356
2019-06-10,80.35041666666667,34.15499999999916,-118.04572893322354
2019-06-10,83.51125,34.20499999999917,-118.23572893322354
2019-06-10,81.67958333333333,34.174999999999166,-118.18572893322354
2019-06-10,76.95708333333333,33.95499999999917,-118.22572893322354
2019-06-10,75.28541666666666,34.004999999999164,-118.47572893322354
2019-06-10,83.22666666666667,34.26499999999916,-118.31572893322354
2019-06-10,81.94583333333334,34.12499999999916,-118.25572893322354
2019-06-11,81.03166666666667,34.104999999999166,-118.20572893322354
2019-06-11,81.27125,34.13499999999917,-117.95572893322354
2019-06-11,81.39708333333333,34.11499999999916,-118.10572893322356
2019-06-11,81.59458333333333,34.15499999999916,-118.04572893322354
2019-06-11,85.54166666666667,34.20499999999917,-118.23572893322354
2019-06-11,83.41625,34.174999999999166,-118.18572893322354
2019-06-11,77.14833333333333,33.95499999999917,-118.22572893322354
2019-06-11,74.88458333333334,34.004999999999164,-118.47572893322354
2019-06-11,85.67125,34.26499999999916,-118.31572893322354
2019-06-11,83.18375,34.12499999999916,-118.25572893322354
2019-06-12,75.42958333333333,34.104999999999166,-118.20572893322354
2019-06-12,75.75291666666666,34.13499999999917,-117.95572893322354
2019-06-12,75.75125,34.11499999999916,-118.10572893322356
2019-06-12,75.44708333333334,34.15499999999916,-118.04572893322354
2019-06-12,77.73791666666666,34.20499999999917,-118.23572893322354
2019-06-12,75.83583333333333,34.174999999999166,-118.18572893322354
2019-06-12,72.68958333333333,33.95499999999917,-118.22572893322354
2019-06-12,70.85083333333334,34.004999999999164,-118.47572893322354
2019-06-12,78.6425,34.26499999999916,-118.31572893322354
2019-06-12,77.095,34.12499999999916,-118.25572893322354
2019-06-13,67.72125,34.104999999999166,-118.20572893322354
2019-06-13,68.70458333333333,34.13499999999917,-117.95572893322354
2019-06-13,68.52166666666666,34.11499999999916,-118.10572893322356
2019-06-13,68.27916666666667,34.15499999999916,-118.04572893322354
2019-06-13,67.87458333333333,34.20499999999917,-118.23572893322354
2019-06-13,66.91083333333333,34.174999999999166,-118.18572893322354
2019-06-13,66.73166666666667,33.95499999999917,-118.22572893322354
2019-06-13,65.00166666666667,34.004999999999164,-118.47572893322354
2019-06-13,68.47458333333334,34.26499999999916,-118.31572893322354
2019-06-13,68.77666666666667,34.12499999999916,-118.25572893322354
2019-06-14,65.10666666666667,34.104999999999166,-118.20572893322354
2019-06-14,65.955,34.13499999999917,-117.95572893322354
2019-06-14,65.67541666666666,34.11499999999916,-118.10572893322356
2019-06-14,65.06125,34.15499999999916,-118.04572893322354
2019-06-14,63.49875,34.20499999999917,-118.23572893322354
2019-06-14,63.01958333333334,34.174999999999166,-118.18572893322354
2019-06-14,65.43625,33.95499999999917,-118.22572893322354
2019-06-14,64.27458333333333,34.004999999999164,-118.47572893322354
2019-06-14,64.21249999999999,34.26499999999916,-118.31572893322354
2019-06-14,65.82125,34.12499999999916,-118.25572893322354
2019-06-15,65.79695652173913,34.104999999999166,-118.20572893322354
2019-06-15,66.63565217391304,34.13499999999917,-117.95572893322354
2019-06-15,66.29652173913043,34.11499999999916,-118.10572893322356
2019-06-15,65.64521739130434,34.15499999999916,-118.04572893322354
2019-06-15,64.34521739130435,34.20499999999917,-118.23572893322354
2019-06-15,63.80347826086957,34.174999999999166,-118.18572893322354
2019-06-15,66.32347826086956,33.95499999999917,-118.22572893322354
2019-06-15,65.56826086956521,34.004999999999164,-118.47572893322354
2019-06-15,64.8195652173913,34.26499999999916,-118.31572893322354
2019-06-15,66.58434782608695,34.12499999999916,-118.25572893322354
2019-06-16,65.67416666666666,34.104999999999166,-118.20572893322354
2019-06-16,66.58125,34.13499999999917,-117.95572893322354
2019-06-16,66.24249999999999,34.11499999999916,-118.10572893322356
2019-06-16,65.67958333333333,34.15499999999916,-118.04572893322354
2019-06-16,64.22583333333334,34.20499999999917,-118.23572893322354
2019-06-16,63.715833333333336,34.174999999999166,-118.18572893322354
2019-06-16,66.16916666666667,33.95499999999917,-118.22572893322354
2019-06-16,64.46458333333334,34.004999999999164,-118.47572893322354
